BonePositions_Hips_X,BonePositions_Hips_Y,BonePositions_Hips_Z,BonePositions_Neck_X,BonePositions_Neck_Y,BonePositions_Neck_Z,BonePositions_HandLeft_X,BonePositions_HandLeft_Y,BonePositions_HandLeft_Z,BonePositions_HandRight_X,BonePositions_HandRight_Y,BonePositions_HandRight_Z,BonePositions_FootLeft_X,BonePositions_FootLeft_Y,BonePositions_FootLeft_Z,BonePositions_FootRight_X,BonePositions_FootRight_Y,BonePositions_FootRight_Z
0.19805843,0.9572347,0.11561906,0.3093764,1.4013553,0.1962972,0.18961649,0.87015265,0.40602767,0.5411972,0.88528764,0.0072319033,0.1460703,0.11611507,0.18572746,0.10152993,0.121664084,-0.104841195
0.029868405,0.94909495,0.23074108,-0.0041263755,1.178179,0.5900524,-0.15882674,0.72321975,0.8446473,0.18361212,0.75875914,0.84276724,-0.106476456,0.15768506,0.14219937,0.11003128,0.12944125,0.40455216
-0.057642624,0.43476763,0.48561996,-0.072517514,0.8545624,0.68354774,-0.39259186,0.2786176,0.8137106,0.32108685,0.37491617,0.7830838,-0.23107022,0.1858531,-0.06130857,0.11010763,0.180715,-0.24164006
-0.21306996,0.9225162,-0.04410123,-0.4168093,1.3325286,-0.06815812,-0.44595298,0.8608154,-0.46757248,-0.19927953,0.89090794,0.2600652,-0.050898768,0.11820701,-0.37771538,-0.43686834,0.11612302,0.07562845
-0.049146514,0.74510866,-0.32954,-0.11806006,1.1424948,-0.5567969,0.42449275,0.7917765,-0.43032554,-0.5437277,1.1113753,-0.505708,-0.25841728,0.11246319,-0.4197814,-0.39663675,0.15493073,0.03933207
-0.07119632,0.87344295,0.10513363,-0.03515633,1.3351225,0.07993132,0.43850544,1.1564187,0.027006546,0.14487706,0.95899785,-0.22375195,0.0054183183,0.11699947,0.3385372,-0.17055623,0.11416618,-0.33462623
0.9261686,0.13059287,-0.30002168,1.3791631,0.123587504,-0.40650794,1.4912885,-0.055941537,-0.17004696,1.6704233,-0.07198861,-0.7855342,0.6726767,0.06888965,0.30616456,0.047923036,0.09673073,-0.2612762
0.15700474,0.86367416,-0.013328113,0.24238084,1.3216275,-0.01699336,0.7772861,1.105685,0.43096113,0.3606417,0.82407826,-0.49813032,-0.02702233,0.115600795,0.37014824,0.40845445,0.11374383,-0.35499516
-0.03809165,0.93856275,0.37607762,-0.05303953,1.3921982,0.47251377,0.30561614,0.9479481,0.14482969,-0.31183553,1.2131425,-0.09420795,0.17489219,0.12471098,0.41396803,-0.037038997,0.115952164,0.2917199
0.04385773,0.9262627,-0.15464817,-0.08743841,1.3529634,-0.22327629,0.070425786,1.0731903,-0.45437464,-0.4211821,0.7451322,-0.2948013,-0.13331167,0.19826412,-0.27693042,0.027465392,0.11384308,-0.10125581
0.13522336,0.13167994,-0.96369785,0.33146155,0.0842883,-1.3715403,0.7350774,-0.10981846,-1.3003491,0.26683664,-0.09417218,-1.8087002,0.11200777,0.06950209,-0.18096735,0.01304374,0.06109325,-0.44830754
0.0002632806,0.9529772,0.0636983,0.0051667183,1.4174852,0.036210813,0.19320327,1.4034859,-0.34205526,-0.16059488,1.5642148,-0.34553358,0.15836588,0.13373895,0.13195518,-0.18728149,0.12489113,0.14372692
0.21049328,0.6022631,-0.0029151498,0.52250034,0.8902782,0.02688155,0.90749764,0.96118116,0.40547177,0.84698087,0.77050495,-0.32114372,0.045146987,0.11386901,0.15971392,0.47756565,0.11243963,-0.15308571
-0.06503925,0.9711678,-0.23890707,-0.09891646,1.4250008,-0.33696362,0.12550579,0.8861971,-0.43900165,-0.38620412,1.0095745,-0.6248074,-0.024476044,0.11607716,-0.26362535,-0.12753981,0.11539432,-0.13533969
0.0057055936,0.95076305,-0.0669461,-0.033151675,1.4144685,-0.084080316,-0.44926906,0.92403746,-0.23633854,0.3254328,1.0237557,0.31307638,-0.051556,0.11403741,-0.18462662,0.03394338,0.11415376,0.094265
0.40451553,0.5749824,-0.34411523,0.4920076,1.0135825,-0.41367814,0.19430898,0.725752,-0.13792668,0.6016181,0.44683817,-0.09970138,-0.10755666,0.12011102,-0.1816502,0.25972486,0.15183404,0.18609565
-0.04225019,0.9243876,-0.24744773,-0.039894585,1.3666333,-0.17511308,0.02839331,1.205492,0.103980854,0.36505997,1.2279241,-0.009577183,-0.25353062,0.115963854,-0.13822152,0.24348427,0.114009134,-0.24564795
-0.013275104,0.8260334,-0.22905718,0.039264735,1.2241156,-0.4437625,0.5207615,1.0673156,-0.33342838,0.24607947,0.93104774,-0.5260251,-0.023419676,0.14681152,0.0058142096,0.07662818,0.11229416,-0.73330766
0.9511867,0.41387218,0.19824758,1.3721373,0.33825326,0.3618967,1.5133713,0.032145232,0.6295492,1.5487248,-0.09550375,0.25926587,0.3432326,0.10898477,0.3163566,0.31719148,0.26848346,-0.14639497
-0.17639185,0.9421712,-0.07348026,-0.29002345,1.3933076,-0.06870868,-0.34614706,1.5440321,0.4316983,0.03049894,1.3266485,0.056058504,-0.2526558,0.120014176,-0.14824043,0.082867794,0.13311104,-0.09895401
0.012307513,0.95850223,0.0014906884,0.007922175,1.4237978,0.018026285,0.115389094,1.1115587,0.57257915,0.6788064,1.2243673,-0.06875818,-0.1730124,0.12537348,0.053398076,0.15121014,0.115490794,-0.124449484
0.09583927,0.567106,0.25346804,-0.074942864,0.960601,0.2605656,0.25104448,0.7908287,-0.00811758,-0.5772734,0.87798,0.028041571,-0.06439357,0.11487082,-0.1755031,-0.23175363,0.117702395,-0.067645386
0.0109693445,0.9644653,-0.061348762,-0.002444906,1.4294326,-0.085757084,-0.30996066,0.8404463,-0.16945688,0.0755017,0.87449163,0.24479705,-0.02111949,0.11400407,-0.12932138,0.023666823,0.14972353,0.10527716
0.040452495,0.96078414,-0.057361186,0.073837176,1.4238162,-0.09265065,0.5874882,0.9946075,-0.083815835,-0.4887295,1.6487143,-0.31083056,0.19327629,0.118490264,-0.0049186624,-0.11172433,0.12248269,-0.023127843
-0.0010689119,0.9820144,-0.06906362,-0.004785673,1.4464858,-0.10194835,0.24905486,0.8816492,-0.113275275,-0.19545129,0.87128544,-0.28084758,0.097511515,0.115896925,-0.051683627,-0.06178823,0.11337353,-0.10585588
-0.1992359,0.9549224,-0.1527192,-0.36885706,1.3414963,-0.3380419,-0.6463386,1.1272193,-0.87374014,-0.9609209,1.1177058,-0.60235476,-0.14291939,0.11767585,-0.29190055,-0.299062,0.11561064,-0.13438497
0.07392568,0.96085507,-0.079021856,0.08517482,1.4261916,-0.09103057,-0.32050002,1.1605762,-0.088820584,-0.17468253,1.0853554,0.2797379,0.1637414,0.11400666,-0.19233066,0.022002192,0.113908514,0.13193786
0.7649658,0.12650175,0.6035624,1.1935091,0.08258727,0.7517796,1.4629949,-0.09475103,1.1084127,1.4267601,-0.111599416,0.41859108,0.31435326,0.058440454,0.3268862,0.19680989,0.06746696,0.06639907
0.033862665,0.9618523,0.0421294,0.005428363,1.4240179,0.0018765714,0.07289567,1.0213867,-0.2486778,-0.30996713,1.0607657,-0.19387381,0.07169138,0.14065403,-0.12809925,-0.007239875,0.11391969,0.16805747
-0.06744294,0.8935563,0.18583992,0.008220659,1.3425472,0.2705009,0.2989962,1.056276,0.022829408,0.11046329,1.2667319,-0.26242864,-0.033190902,0.12452449,0.42684296,-0.06339224,0.19498794,-0.07939742
0.060542192,0.96157837,0.06091395,0.08400695,1.426161,0.06656824,-0.34034702,0.90139747,-0.019428426,0.43887055,0.9182757,0.39017066,0.12959336,0.14343691,0.3051885,-0.019554203,0.13110456,-0.10263623
0.05265004,0.8239011,0.07797959,0.100705035,1.23212,0.26357934,-0.10421637,0.77174574,0.31054503,0.72143894,1.0694654,0.4162736,0.24970339,0.1144366,0.3020804,-0.20111616,0.16478696,-0.05893169
0.1072047,0.38318455,0.076758504,0.19919614,0.7894039,0.267768,0.2632239,0.49653518,0.71131253,0.5182591,0.54314506,0.44564852,0.07009677,0.112581015,0.43577102,0.14119652,0.14489156,-0.06437797
-0.013990355,0.99995965,0.048487704,-0.008506412,1.4657357,0.060784657,0.18684848,0.923094,0.2673069,0.12637587,0.95015043,-0.28854486,0.07427275,0.20445845,0.12460462,-0.029812729,0.15179025,0.052079298
0.08965208,0.78820467,0.025662433,0.012172807,1.235678,-0.01178236,-0.27809274,0.9697349,-0.55107814,-0.25333405,1.4545659,0.615693,0.4412788,0.23231313,-0.12162342,-0.20912845,0.12957412,0.26160687
-0.0046288837,0.9606355,0.005723782,-0.015332661,1.4243541,-0.026291547,-0.27383238,1.0953605,0.022853835,-0.1636084,1.0674573,0.2746622,-0.095902875,0.113734245,-0.18302946,0.15368803,0.114396706,0.12106911
0.0036616311,0.86604196,-0.13319893,0.06823654,1.3037893,-0.27146283,0.48916298,1.1465799,-0.4835344,0.29974058,1.031216,-0.87055343,-0.030542761,0.11342369,0.305969,0.073759526,0.11510123,-0.3814159
0.014661291,0.98269975,0.03077778,0.016549202,1.4461064,-0.001680027,-0.26242927,0.9047,0.17053133,0.32033435,0.8734098,0.030773899,-0.13760155,0.123550154,-0.008374398,0.14207555,0.12425168,-0.08082029
0.44943246,0.4395098,0.31638807,0.26937702,0.8022462,0.29915482,0.0021316432,0.36142164,-0.054008316,-0.009892919,0.54207885,0.2912909,0.3519548,0.11743152,0.05624747,0.39696324,0.15153903,0.5200544
-0.07742744,0.8626276,-0.06360293,-0.105507515,1.3071665,0.034406804,-0.8277153,1.3177533,0.17869395,0.39349148,0.9790388,-0.115282826,-0.13136129,0.11318507,-0.09661831,0.24126114,0.23676568,-0.13962959
-0.16860324,0.9302825,-0.09149664,-0.27782533,1.3736999,-0.039901413,-0.5539907,0.96811897,-0.19375011,-0.5829789,0.92347324,0.221879,-0.24352685,0.22901583,-0.1430526,-0.2336164,0.1421418,0.003006568
0.041503932,0.92990756,-0.32078722,0.04521566,1.3744874,-0.45869637,-0.27015382,0.8666165,-0.26555365,0.28318143,0.87146807,-0.19044733,-0.029656576,0.113158785,-0.35061285,0.18650447,0.11273327,-0.16171277
0.188054,0.96863985,-0.07850363,0.28764656,1.4198523,-0.1386116,0.53330016,0.9394355,-0.06791545,-0.018898858,0.9367269,-0.478811,0.19564456,0.1665904,-0.0036575198,0.015182834,0.1319662,-0.027368192
-0.013917588,0.8841302,0.029462205,-0.072082005,1.3375227,-0.032970365,-0.069398075,1.2518332,-0.39127988,-0.31945795,1.3059936,-0.33926877,0.2035074,0.11455136,-0.28650934,-0.07016634,0.11365611,0.25306368
-0.23861286,0.8877092,0.09122097,-0.3471245,1.3226804,0.20497444,-0.4986632,0.68343884,0.33907533,0.03509414,0.94921285,-0.09216214,-0.3580071,0.11441905,0.14323643,0.12824427,0.11457508,0.054862335
-0.07761455,0.962021,-0.0325041,-0.12753105,1.4214404,0.0028803688,-0.28575838,1.0214349,-0.49873087,-0.012893767,0.9100129,0.3599316,-0.06433838,0.11406017,-0.03728677,-0.14630795,0.11423111,0.15654616
0.09515212,0.5310613,0.04234641,0.032514594,0.9871961,0.07030484,-0.2974174,0.7003156,0.32860616,0.3360011,0.630242,0.464038,-0.48230028,0.11463097,0.106700905,0.23622602,0.11570451,-0.22973368
-0.032416765,0.96603054,-0.060386777,-0.013589124,1.430424,-0.083740205,0.09379434,0.8851476,0.21197216,0.08662514,0.86296433,-0.3382114,0.01404929,0.11378667,0.096657045,-0.074927285,0.114231,-0.1777665
0.649179,0.14087018,-0.7270357,0.8590408,0.17768833,-1.1355622,1.334433,-0.08380237,-1.2697052,0.7010787,-0.07058649,-1.3435668,0.04909239,0.29164833,-0.17341165,0.21702695,0.44268182,-0.5382849
-0.066675834,0.90274125,0.11592465,-0.010589674,1.3293465,0.2779832,0.021606535,0.99757904,0.37765107,0.23125118,1.0286334,0.10569976,-0.0346918,0.11342891,0.13575499,0.103949025,0.23945618,1.8986668e-05
0.015247967,0.1322333,-0.9726979,-0.1166218,0.086209334,-1.4061645,0.013767401,-0.0926666,-1.8276452,-0.52477264,-0.10825885,-1.3992628,0.05694476,0.06216242,-0.44521123,-0.08351934,0.07094263,-0.19649026
0.10905073,0.746153,-0.032130122,0.028649786,1.1918843,0.041253623,-0.34822288,0.71044207,0.15844597,-4.0566385e-05,0.7088118,0.45181477,-0.28958568,0.11615917,0.11483954,-0.032316633,0.11489561,0.38471642
-0.16051002,0.8991868,0.13920115,-0.39481586,1.1273245,0.41067314,-0.7002169,0.71145654,0.50449646,-0.45331216,0.69798887,0.6780698,-0.2448784,0.14168046,0.12436591,0.08294408,0.15374002,0.10046381
-0.052751034,0.8613912,0.34512573,0.008847106,1.2847815,0.5198459,-0.0065795137,1.1555767,0.9403724,0.23654495,0.9361342,0.2090525,-0.14393517,0.1573627,-0.15671363,0.0128268795,0.30005127,0.68303716
0.34468257,0.5790037,-0.37047985,0.6024766,0.88726175,-0.27887157,0.68638533,0.8806248,0.19767858,0.66660947,0.56869614,-0.24267451,0.23775373,0.11907843,0.09679957,0.4464614,0.115362525,0.10616955
-0.32768354,0.6686349,0.15658061,-0.54391134,1.0704321,0.23384707,-0.5625134,0.47487283,-0.015764562,-0.29934394,0.63779753,0.747557,-0.56511104,0.1273567,0.11888817,0.020584939,0.12571247,0.36544716
-0.18862839,0.92996037,-0.26800564,-0.26281804,1.3700633,-0.39976412,-0.35413626,0.8680522,-0.061274815,0.09179938,0.8555237,-0.38886565,-0.2440961,0.11300135,-0.060674787,-0.14457388,0.11267397,-0.33240226
-0.0018227079,0.9678521,0.017999144,-0.0678191,1.426514,0.03701342,0.22515553,0.91405785,0.23084205,0.0030788512,0.90552247,-0.3031263,-0.051110197,0.113457024,0.11234944,-0.12690671,0.11489564,-0.03014101
-0.26704967,0.6312883,-0.64150727,-0.3767211,0.5975467,-1.0130571,-0.14274086,-0.028616492,-0.99313575,-0.42295122,0.00033092126,-1.0211666,-0.0641266,0.18750638,-0.6045474,-0.3768317,0.14809406,-0.7379775
-0.10114291,0.52933884,-0.053608205,-0.070827745,0.9884888,-0.014166645,-0.44715676,0.7298466,0.2272046,0.030370345,0.7103871,0.3976645,-0.006133006,0.11696389,-0.34186327,0.28360775,0.11427018,0.389972
-0.03654976,0.95988786,0.017192606,-0.065469675,1.4243716,0.033477783,-0.65460116,1.1300502,0.012915222,-0.08720023,1.1050906,0.64303064,-0.06363718,0.118178554,-0.12928145,0.1337862,0.12509121,0.17732331
-0.022901656,0.96475166,0.042495992,-0.050342828,1.428758,0.070261955,-0.26937473,1.0541748,0.34324804,0.25186518,1.4413139,0.5112055,-0.19044322,0.118352175,-0.03835578,0.15248977,0.11807436,0.091204
0.06840205,0.8798179,0.14823137,0.13313296,1.3345083,0.09930266,0.26001787,1.0166978,-0.21257015,-0.20376445,1.3238376,-0.09142823,0.19632171,0.113995604,0.060086712,0.0035310097,0.11334563,0.13419437
0.34154326,0.964753,0.0023851935,0.65841746,1.2922502,-0.03554685,1.2316041,1.0574236,0.22370256,1.1620511,1.0183331,-0.32261074,0.37838,0.13442296,0.09032567,0.37292218,0.13924819,-0.12431285
0.12748697,1.0024282,-0.036741838,0.26290116,1.4373536,0.004006219,0.15383911,1.2072895,0.6564606,0.29901657,1.0760137,-0.5223121,0.34034,0.30312327,0.101008,0.15199208,0.44626617,-0.094037354
0.021002691,0.785001,0.34764048,0.14854869,0.9818122,0.7137545,-0.34641272,0.5740205,0.70761925,0.36617112,0.6228824,0.31529567,-0.3928143,0.123837024,0.49444765,0.5444901,0.17105103,0.50686973
0.01885064,0.98887646,-0.04977406,0.026280187,1.4540344,-0.0690532,-0.3188966,0.90341663,-0.14316043,0.35462645,0.9249213,0.029733142,-0.03049786,0.13166401,-0.19861087,0.18082307,0.1367732,-0.10746467
0.033677205,0.8390819,0.1041312,0.10067458,1.294043,0.04901326,0.39407426,0.9051666,-0.12826736,-0.06544747,1.073188,-0.45913976,0.2765958,0.13105687,0.31120965,-0.13503413,0.20258656,-0.18188883
-0.16336387,0.9391835,-0.20989764,-0.31938422,1.3018851,-0.4265575,-0.31105125,0.6483931,-0.5304114,-0.40312627,0.7123911,-0.42599583,-0.124492034,0.114011966,-0.395818,-0.33734465,0.114835165,-0.207393
0.20768593,0.9729409,0.11061813,0.29147965,1.4279823,0.16214837,0.50408065,1.0159571,0.5336459,0.46986938,0.8853858,-0.011153321,0.09038445,0.11528426,0.15830667,0.24475098,0.1150438,0.090769924
-0.16227321,0.8321439,-0.101694256,-0.2724033,1.2794802,-0.17014566,-0.4302842,0.976998,-0.58023125,-0.6131577,0.90919507,0.14355682,-0.11257079,0.11301552,-0.520662,-0.22490944,0.11669551,0.31882668
-0.10842289,0.94225484,-0.06626017,-0.09667885,1.3794992,-0.19508572,0.29908922,0.8947656,-0.03866023,-0.63481146,1.0220666,-0.17863794,0.0023920524,0.112134986,-0.2887609,-0.078702085,0.112595074,-0.09766527
0.032753065,0.8427486,0.20460606,0.13517305,1.2607952,0.37471515,0.52035695,0.948554,0.84596235,0.6247412,1.057711,0.46064728,0.14097676,0.11601211,0.39975098,-0.13296935,0.115256324,-0.2397615
0.040935528,0.955952,-0.016446287,0.07461599,1.420179,-0.030899638,0.36912215,0.9454395,-0.36056042,-0.0695666,0.9367053,-0.44538918,0.050314467,0.116818465,0.06739693,-0.1634356,0.13853078,-0.14273585
0.016399434,0.7915087,0.15156841,0.013507309,1.2339824,0.2950915,-0.6148639,1.2573159,0.37420258,0.5438239,1.257424,0.7995802,-0.199827,0.11438654,0.6074924,0.143119,0.20376845,-0.3156158
0.08268791,0.95785946,0.07955818,0.100425415,1.4217991,0.07680418,0.14577995,1.1172729,-0.27425727,-0.24653342,0.8562963,-0.030198788,0.18274829,0.21308403,0.14200091,0.08104816,0.11751601,0.09971063
-0.0955032,0.9571796,0.065846905,-0.15035276,1.4191011,0.05856005,0.1518469,0.8874559,0.25432822,0.2046332,1.2793185,-0.23264615,0.031829037,0.11786006,0.22297092,-0.16815305,0.11384363,0.021322649
0.14502129,0.8203751,-0.08067428,0.3203165,1.2439781,-0.04075522,0.29693237,0.7677275,0.49988618,0.7079766,0.75370383,-0.28296202,0.08481936,0.111947685,0.3225322,0.30212855,0.112953305,-0.39686632
-0.22869372,0.53041685,0.2962641,-0.38707328,0.917386,0.49782118,-0.85889107,0.76662046,0.2486759,-0.9411466,0.77275974,0.35725334,-0.17902422,0.1681912,-0.0014179156,-0.46219376,0.12553746,0.48910058
-0.020668771,0.85891867,-0.13557862,-0.08752878,1.3007712,-0.04350798,-0.47377354,1.3269356,-0.15988876,-0.009640093,1.0939234,0.44157946,-0.16364941,0.1560394,-0.3349167,0.11478841,0.115939066,-0.000115279916
0.0045295483,0.9270481,0.046060394,0.11349779,1.3707519,0.10928051,0.3897135,1.2251301,-0.40549898,0.5666871,1.291368,-0.34137055,0.11096046,0.12343326,0.30292782,-0.12079035,0.1556746,-0.351507
0.115300715,0.88905394,-0.012955354,0.19240953,1.348357,-0.0055622016,0.68491626,1.0729989,0.20647341,0.54816526,1.0127053,-0.26442966,-0.09879086,0.11580919,0.34728643,0.39932382,0.11377524,-0.33798236
0.12113561,0.9006399,-0.2118345,0.2943023,1.2090569,-0.48790416,0.5174225,0.5787469,-0.33114243,0.11926207,0.577822,-0.5446471,0.53127265,0.15649292,-0.013634464,-0.21146303,0.15592125,-0.4957901
-0.1457484,0.12782247,0.96324956,-0.35757908,0.0832195,1.3638762,-0.7566998,-0.10974313,1.2800335,-0.31071115,-0.094084114,1.8080691,-0.099566236,0.068832874,0.18305631,-0.007392408,0.059192367,0.45350426
-0.07671417,0.95736426,0.1516191,-0.10357983,1.4063655,0.27090332,-0.39710346,1.3455185,0.4450083,0.1268152,1.3290927,0.56497407,-0.1535087,0.11354138,0.027125275,0.015533971,0.15443645,0.1045644
0.16602859,0.9433731,0.09913405,0.102696665,1.3889549,0.07549531,-0.18006864,1.3170166,-0.083216205,-0.5040004,1.3596827,0.12428803,0.3262767,0.120457545,0.009304687,-0.0146495355,0.1138275,0.26548412
0.099167846,0.5312546,0.0826965,0.1128689,0.992313,0.04264153,0.44948062,0.7459054,-0.03667459,0.18960825,0.71086967,-0.3728112,-0.124746524,0.120818615,0.29905286,-0.0405974,0.11374855,-0.4833871
-0.07972327,0.87811196,-0.12384876,0.0007548765,1.3323661,-0.13135691,-0.03426576,1.2834654,0.26330942,0.31746656,1.0054985,-0.08967784,-0.09901008,0.11371832,-0.05614394,0.07241371,0.11403423,-0.16730896
0.04014439,0.9597112,0.028122399,0.09116635,1.422083,0.04363877,-0.09830515,1.0008441,0.43663874,0.5756884,0.98211837,-0.09355746,-0.14425765,0.11504809,0.19431598,0.116942674,0.116397925,-0.0017384336
-0.10019358,0.4758713,0.33538163,-0.1761414,0.56048954,0.6871882,-0.28793585,-0.023426503,0.7778995,0.032958094,-0.088644475,0.8060219,-0.25271735,0.12346938,0.50524867,0.03642806,0.16465518,0.38164613
-0.33241776,0.5858556,-0.3313745,-0.58954036,0.9149456,-0.2573558,-0.6433153,0.61095774,-0.14131685,-0.6865469,0.96954584,0.21423122,-0.39077663,0.11409029,0.11595734,-0.16896504,0.13731816,0.108803414
0.009987113,0.9609073,0.020659547,0.073588036,1.4179779,0.06255033,0.14405613,1.0448579,-0.2602516,-0.116039276,1.131584,-0.24275829,0.22690049,0.11370929,-0.009591047,-0.13909236,0.113813706,0.1434243
0.13187757,0.96630025,-0.008905472,0.2542543,1.4137352,-0.035409417,0.21004266,1.0319232,0.26813737,0.25999233,0.9755189,-0.3420019,0.065891646,0.13774928,0.13210975,0.054174565,0.14446579,0.0100927465
0.07364303,0.7811605,-0.12995343,0.27444395,1.028992,-0.4092861,0.51186275,0.501462,-0.4732729,0.31126282,0.6327801,-0.73902047,0.062158305,0.13385041,0.11751189,-0.024175871,0.15201463,-0.16351579
-0.34963635,0.40558368,-0.8701281,-0.5097604,0.52530503,-1.2905128,-0.27180436,-0.07466918,-1.420191,-0.7994407,-0.07585797,-1.2173185,0.057397917,0.1881905,-0.1357819,-0.14498268,0.19245353,-0.05109698
0.13688703,0.9211688,0.07818319,0.24452691,1.3705864,0.1302943,0.26043025,1.4676001,0.55683583,0.43353224,1.3596997,0.48803255,-0.008684974,0.11681172,0.30775788,0.33943003,0.11798972,-0.08310084
-0.027875572,0.96003073,0.017241605,-0.0318296,1.4212254,0.072877325,0.21462063,1.0772355,-0.057226766,0.040458594,1.0640742,-0.27099177,0.10100171,0.11458145,0.17779247,-0.22915994,0.11395405,-0.04467475
0.78299177,0.1279606,0.5788254,1.213267,0.0823648,0.72187513,1.4852244,-0.098044425,1.0711213,1.4416058,-0.111296326,0.38345483,0.32936844,0.05886665,0.3076839,0.20766197,0.06843181,0.049421843
-0.07170329,0.9506602,-0.035725873,-0.13274051,1.4071357,-0.09614367,0.088782266,1.1280248,0.40272257,0.3443163,1.1121514,-0.0864365,-0.36519194,0.26167062,-0.07529044,-0.040221613,0.11941969,-0.039005045
0.014080891,0.95939523,-0.00031646193,0.016387578,1.4248526,0.012468563,-0.21920714,1.139184,0.62592363,0.57471853,1.1917644,0.308783,-0.11990781,0.12555966,0.13329011,0.060236488,0.114734024,-0.18685143
-0.24166735,0.43207568,-0.18585195,-0.17557722,0.85030687,-0.32333738,0.35122925,0.42193425,-0.10523915,-0.33156833,0.29556823,-0.75870305,0.3396988,0.11496353,-0.21765023,-0.14955474,0.10174513,-0.21091494
-0.05851695,0.9493166,0.18641482,-0.15284894,1.3876895,0.30570224,-0.5499208,1.1564152,0.1039979,-0.06600452,1.3369634,0.71848774,-0.2739468,0.11672455,0.26886138,0.24358696,0.1264873,0.16489708
0.17325407,0.9372924,0.06982617,0.30072498,1.3792032,0.01591787,0.26253217,1.0687271,-0.32420418,0.03119745,1.5209358,-0.09286437,0.28289765,0.11456334,0.010456157,0.13851179,0.12911019,0.11578655
